,ID,funded_loan_amount,prediction,default_probability
2188,5636291,6000.0,good,0.20609126608484207
2189,5636948,17500.0,good,0.3168779833251415
2190,5637238,9000.0,good,0.3168779833251415
2191,5637583,7200.0,good,0.20609126608484207
2192,5637971,10000.0,good,0.3168779833251415
2193,5638409,9000.0,good,0.3168779833251415
2194,5638812,8000.0,good,0.3168779833251415
2195,5639174,20000.0,good,0.3168779833251415
2196,5639552,9000.0,good,0.20609126608484207
2197,5639891,20000.0,good,0.3168779833251415
2198,5640306,10000.0,good,0.3168779833251415
2199,5640665,22500.0,good,0.3168779833251415
2200,5644744,30000.0,good,0.3168779833251415
2201,5645092,24000.0,good,0.20609126608484207
2202,5645519,12375.0,good,0.3168779833251415
2203,5645813,11000.0,good,0.3168779833251415
2204,5646135,10000.0,good,0.3168779833251415
2205,5646877,18000.0,good,0.3168779833251415
2206,5647250,15000.0,good,0.20609126608484207
2207,5647685,9000.0,good,0.20609126608484207
2208,5648045,7000.0,good,0.20609126608484207
2209,5648385,30800.0,good,0.3168779833251415
2210,5648815,15000.0,good,0.3168779833251415
2211,5649096,1500.0,good,0.3168779833251415
2212,5649414,7200.0,good,0.1991822116287587
2213,5650099,2400.0,good,0.1991822116287587
2214,5650497,15000.0,good,0.20609126608484207
2215,5650791,4000.0,good,0.1991822116287587
2216,5684679,24000.0,good,0.3168779833251415
2217,5684986,7800.0,good,0.3168779833251415
2218,5685380,19425.0,good,0.4377757109333489
2219,5685766,18000.0,good,0.20609126608484207
2220,5686106,2400.0,good,0.3168779833251415
2221,5686477,28000.0,good,0.3168779833251415
2222,5694767,12000.0,good,0.20609126608484207
2223,5695132,18000.0,good,0.3168779833251415
2224,5695903,8650.0,good,0.3168779833251415
2225,5696182,3000.0,good,0.1991822116287587
2226,5696475,17500.0,good,0.3168779833251415
2227,5704871,10000.0,good,0.3168779833251415
2228,5705202,14500.0,good,0.20609126608484207
2229,5705626,9450.0,good,0.3168779833251415
2230,5705920,8000.0,good,0.3168779833251415
2231,5706237,15000.0,good,0.3168779833251415
2232,5706705,20125.0,good,0.3168779833251415
2233,5714874,5000.0,good,0.3168779833251415
2234,5715235,13000.0,good,0.3168779833251415
2235,5715581,20000.0,good,0.3168779833251415
2236,5715946,7200.0,good,0.3168779833251415
2237,5716249,24000.0,good,0.3168779833251415
2238,5716664,20000.0,good,0.3168779833251415
2239,5735194,12800.0,good,0.20609126608484207
2240,5755097,14500.0,good,0.20609126608484207
2241,5755469,12000.0,good,0.3168779833251415
2242,5755771,12000.0,good,0.20609126608484207
2243,5756110,33425.0,good,0.3168779833251415
2244,5756959,7000.0,good,0.3168779833251415
2245,5757262,21100.0,good,0.4394323312468945
2246,5757607,16000.0,good,0.20609126608484207
2247,5757919,8500.0,good,0.20609126608484207
2248,5758309,16000.0,good,0.3168779833251415
2249,5758695,13500.0,good,0.3168779833251415
2250,5759087,4500.0,good,0.20609126608484207
2251,5759425,13475.0,good,0.20609126608484207
2252,5759881,8000.0,good,0.1991822116287587
2253,5760322,20000.0,good,0.3168779833251415
2254,5760713,12000.0,good,0.20609126608484207
2255,5761131,10000.0,good,0.20609126608484207
2256,5761979,6000.0,good,0.20609126608484207
2257,5762377,6000.0,good,0.1991822116287587
2258,5762834,8000.0,good,0.3168779833251415
2259,5763797,8000.0,good,0.3168779833251415
2260,5764298,10225.0,good,0.3168779833251415
2261,5764773,12000.0,good,0.3168779833251415
2262,5765113,22000.0,good,0.20609126608484207
2263,5765504,17600.0,good,0.3168779833251415
2264,5766022,20000.0,good,0.20609126608484207
2265,5766468,15000.0,good,0.20609126608484207
2266,5767274,25200.0,good,0.30728235917001046
2267,5767688,35000.0,good,0.3168779833251415
2268,5768072,9750.0,good,0.20609126608484207
2269,5768473,19000.0,good,0.3168779833251415
2270,5768864,22000.0,good,0.3168779833251415
2271,5769260,12000.0,good,0.20609126608484207
2272,5769672,12000.0,good,0.3168779833251415
2273,5770037,5375.0,good,0.1991822116287587
2274,5770562,23850.0,good,0.3168779833251415
2275,5770962,14300.0,good,0.20609126608484207
2276,5771307,8000.0,good,0.20609126608484207
2277,5771810,9850.0,good,0.20609126608484207
2278,5772272,5125.0,good,0.21171409964779409
2279,5772538,14400.0,good,0.3168779833251415
2280,5773015,16000.0,good,0.3168779833251415
2281,5773392,28000.0,good,0.20609126608484207
2282,5773894,4450.0,good,0.3168779833251415
2283,5774304,20500.0,good,0.3168779833251415
2284,5774720,35000.0,good,0.20609126608484207
2285,5775109,20000.0,good,0.3168779833251415
2286,5775535,13000.0,good,0.3168779833251415
2287,5775854,15000.0,good,0.1991822116287587
2288,5776216,24575.0,good,0.20609126608484207
2289,5776502,15000.0,good,0.20609126608484207
2290,5776947,10000.0,good,0.20609126608484207
2291,5777221,24000.0,good,0.3168779833251415
2292,5777593,16000.0,good,0.19679213452729938
2293,5777968,7925.0,good,0.3168779833251415
2294,5778356,21250.0,good,0.1991822116287587
2295,5778705,20000.0,good,0.20609126608484207
2296,5779392,20000.0,good,0.3168779833251415
2297,5779826,10000.0,good,0.31348149689781457
2298,5780286,15825.0,good,0.20609126608484207
2299,5780807,31200.0,good,0.3168779833251415
2300,5781158,15500.0,good,0.3168779833251415
2301,5781656,6500.0,good,0.20609126608484207
2302,5782071,9750.0,good,0.3168779833251415
2303,5782567,17000.0,good,0.3168779833251415
2304,5782980,3600.0,good,0.3721537564469021
2305,5783457,11875.0,good,0.20609126608484207
2306,5784002,15000.0,good,0.20609126608484207
2307,5784402,15000.0,good,0.20609126608484207
2308,5784782,23675.0,good,0.3168779833251415
2309,5785080,12000.0,good,0.20609126608484207
2310,5785518,6000.0,good,0.3721537564469021
2311,5786245,15000.0,good,0.3168779833251415
2312,5786533,5900.0,good,0.3168779833251415
2313,5787240,30000.0,good,0.3168779833251415
2314,5787614,9800.0,good,0.20609126608484207
2315,5787999,9000.0,good,0.20609126608484207
2316,5788343,24575.0,good,0.3168779833251415
2317,5788656,24000.0,good,0.3168779833251415
2318,5789064,8000.0,good,0.3168779833251415
2319,5789574,6000.0,good,0.20609126608484207
2320,5790078,10000.0,good,0.3168779833251415
2321,5790468,23975.0,good,0.3168779833251415
2322,5790999,20000.0,good,0.3168779833251415
2323,5791405,2000.0,good,0.4377757109333489
2324,5792423,13000.0,good,0.20609126608484207
2325,5793201,8000.0,good,0.20609126608484207
2326,5793633,6350.0,good,0.1991822116287587
2327,5793992,29100.0,good,0.3168779833251415
2328,5794453,11325.0,good,0.16761572993948737
2329,5794778,12000.0,good,0.1991822116287587
2330,5795528,10000.0,good,0.20609126608484207
2331,5795927,4800.0,good,0.3168779833251415
2332,5796242,5000.0,good,0.20609126608484207
2333,5796588,4500.0,good,0.3168779833251415
2334,5797080,12800.0,good,0.3168779833251415
2335,5797560,18700.0,good,0.3168779833251415
2336,5798154,35000.0,good,0.20609126608484207
2337,5798779,8875.0,good,0.20609126608484207
2338,5799213,6000.0,good,0.3168779833251415
2339,5799633,9500.0,good,0.3168779833251415
2340,5800094,28200.0,good,0.20609126608484207
2341,5800460,8000.0,good,0.20609126608484207
2342,5800873,10000.0,good,0.25364672273151756
2343,5802294,20000.0,good,0.3168779833251415
2344,5802806,10750.0,good,0.20609126608484207
2345,5803303,12000.0,good,0.3168779833251415
2346,5814777,6000.0,good,0.20609126608484207
2347,5815165,9500.0,good,0.20609126608484207
2348,5815519,2400.0,good,0.1991822116287587
2349,5824725,15875.0,good,0.20609126608484207
2350,5825104,15000.0,good,0.3168779833251415
2351,5825450,26375.0,good,0.3168779833251415
2352,5834654,20000.0,good,0.3168779833251415
2353,5834980,7750.0,good,0.1991822116287587
2354,5844661,19125.0,good,0.20609126608484207
2355,5844992,17000.0,good,0.3168779833251415
2356,5845406,35000.0,good,0.3168779833251415
2357,5855010,2500.0,good,0.3168779833251415
2358,5855400,9175.0,good,0.21171409964779409
2359,5855892,12000.0,good,0.3168779833251415
2360,5864666,7000.0,good,0.20609126608484207
2361,5865152,11400.0,good,0.3168779833251415
2362,5865704,14000.0,good,0.20609126608484207
2363,5866057,12000.0,good,0.20609126608484207
2364,5874979,4800.0,good,0.3168779833251415
2365,5875453,35000.0,good,0.3168779833251415
2366,5875809,31300.0,good,0.3168779833251415
2367,5884673,7750.0,good,0.20609126608484207
2368,5885117,12000.0,good,0.20609126608484207
2369,5885467,6000.0,good,0.3168779833251415
2370,5885949,15000.0,good,0.20609126608484207
2371,5894840,3775.0,good,0.20609126608484207
2372,5895186,10800.0,good,0.3168779833251415
2373,5895578,8000.0,good,0.3168779833251415
2374,5895940,7575.0,good,0.1991822116287587
2375,5934664,14300.0,good,0.3168779833251415
2376,5934997,6625.0,good,0.3168779833251415
2377,5935365,14000.0,good,0.3168779833251415
2378,5935889,17625.0,good,0.20609126608484207
2379,5936333,3600.0,good,0.3721537564469021
2380,5936684,10000.0,good,0.3168779833251415
2381,5937061,7200.0,good,0.20609126608484207
2382,5937433,8000.0,good,0.20609126608484207
2383,5937971,5000.0,good,0.3168779833251415
2384,5938202,6000.0,good,0.1991822116287587
2385,5938821,14000.0,good,0.20609126608484207
2386,5939286,25000.0,good,0.3168779833251415
2387,5939722,5000.0,good,0.20609126608484207
2388,5940127,9800.0,good,0.21171409964779409
2389,5944612,17000.0,good,0.3168779833251415
2390,5945047,15350.0,good,0.3168779833251415
2391,5945490,31300.0,good,0.20609126608484207
2392,5945956,10000.0,good,0.20609126608484207
2393,5946473,4500.0,good,0.3168779833251415
2394,5946933,35000.0,good,0.3168779833251415
2395,5947288,16800.0,good,0.20609126608484207
2396,5947736,22900.0,good,0.20609126608484207
2397,5948150,10000.0,good,0.20609126608484207
2398,5948514,5000.0,good,0.20609126608484207
2399,5948919,19200.0,good,0.3168779833251415
2400,5949226,9050.0,good,0.3168779833251415
2401,5950007,19200.0,good,0.3168779833251415
2402,5954694,16000.0,good,0.20609126608484207
2403,5955152,18000.0,good,0.3168779833251415
2404,5955605,15000.0,good,0.3168779833251415
2405,5956086,20000.0,good,0.1991822116287587
2406,5956438,18200.0,good,0.20609126608484207
2407,5956802,17600.0,good,0.3168779833251415
2408,5957226,10000.0,good,0.3168779833251415
2409,5957646,8000.0,good,0.3168779833251415
2410,5958033,25000.0,good,0.3168779833251415
2411,5958466,8000.0,good,0.20609126608484207
2412,5958752,10500.0,good,0.20609126608484207
2413,5959156,21725.0,good,0.20609126608484207
2414,5959506,8000.0,good,0.3168779833251415
2415,5959945,12000.0,good,0.20609126608484207
2416,5960392,10900.0,good,0.20609126608484207
2417,5964795,30000.0,good,0.3168779833251415
2418,5965180,13000.0,good,0.3168779833251415
2419,5965609,17650.0,good,0.3168779833251415
2420,5966020,8100.0,good,0.20609126608484207
2421,5966502,5600.0,good,0.20609126608484207
2422,5966853,14300.0,good,0.3168779833251415
2423,5967602,30000.0,good,0.3168779833251415
2424,5967971,7000.0,good,0.20609126608484207
2425,5968663,20425.0,good,0.20609126608484207
2426,5969869,14575.0,good,0.3168779833251415
2427,5970212,3600.0,good,0.3168779833251415
2428,5970650,4800.0,good,0.42892701969845715
2429,5974847,16000.0,good,0.3168779833251415
2430,5975373,5250.0,good,0.3168779833251415
2431,5976324,35000.0,good,0.3168779833251415
2432,5976715,5375.0,good,0.3168779833251415
2433,5977078,8000.0,good,0.3168779833251415
2434,5977405,8500.0,good,0.20609126608484207
2435,5977883,13000.0,good,0.3168779833251415
2436,5978393,10000.0,good,0.3168779833251415
2437,5978783,7200.0,good,0.3168779833251415
2438,5979118,10000.0,good,0.3168779833251415
2439,5979598,9000.0,good,0.20609126608484207
2440,5979975,9500.0,good,0.1991822116287587
2441,5984718,7200.0,good,0.20609126608484207
2442,6064596,26375.0,good,0.3168779833251415
2443,6074605,18550.0,good,0.20609126608484207
2444,6075068,4500.0,good,0.3168779833251415
2445,6084643,13200.0,good,0.3168779833251415
2446,6084987,13000.0,good,0.3168779833251415
2447,6085404,5700.0,good,0.3168779833251415
2448,6094947,35000.0,good,0.3168779833251415
2449,6095416,21600.0,good,0.3168779833251415
2450,6105051,12000.0,good,0.20609126608484207
2451,6105425,19925.0,good,0.3168779833251415
2452,6105806,20000.0,good,0.3168779833251415
2453,6114906,16000.0,good,0.3168779833251415
2454,6115319,4375.0,good,0.3168779833251415
2455,6124600,28200.0,good,0.3168779833251415
2456,6125070,5000.0,good,0.21171409964779409
2457,6125459,22400.0,good,0.3168779833251415
2458,6134574,3000.0,good,0.20609126608484207
2459,6134999,2400.0,good,0.3168779833251415
2460,6135389,12000.0,good,0.20609126608484207
2461,6135800,16000.0,good,0.1991822116287587
2462,6154926,6000.0,good,0.20609126608484207
2463,6155359,6850.0,good,0.3168779833251415
2464,6155793,6000.0,good,0.3168779833251415
2465,6156210,9000.0,good,0.3168779833251415
2466,6156577,21250.0,good,0.3168779833251415
2467,6156882,33425.0,good,0.20609126608484207
2468,6157407,13500.0,good,0.3168779833251415
2469,6157753,10000.0,good,0.20609126608484207
2470,6158116,18000.0,good,0.20609126608484207
2471,6158510,30000.0,good,0.20609126608484207
2472,6159318,1500.0,good,0.3168779833251415
2473,6159692,19200.0,good,0.3168779833251415
2474,6160132,1400.0,good,0.1991822116287587
2475,6160567,12800.0,good,0.4377757109333489
2476,6164632,4800.0,good,0.3721537564469021
2477,6164994,30000.0,good,0.20609126608484207
2478,6165306,12000.0,good,0.32428878304509245
2479,6165677,7500.0,good,0.20609126608484207
2480,6166040,20000.0,good,0.3721537564469021
2481,6166502,10000.0,good,0.1991822116287587
2482,6166906,6250.0,good,0.3168779833251415
2483,6167301,12000.0,good,0.20609126608484207
2484,6167590,33950.0,good,0.3168779833251415
2485,6168029,5600.0,good,0.20609126608484207
2486,6168309,16000.0,good,0.3168779833251415
2487,6168672,24000.0,good,0.3168779833251415
2488,6168961,9800.0,good,0.20609126608484207
2489,6169312,17000.0,good,0.20609126608484207
2490,6169656,11325.0,good,0.3168779833251415
2491,6170468,2000.0,good,0.1991822116287587
2492,6170779,7000.0,good,0.3168779833251415
2493,6174791,18225.0,good,0.3168779833251415
2494,6175211,25000.0,good,0.3168779833251415
2495,6175567,20000.0,good,0.3168779833251415
2496,6175972,12000.0,good,0.3168779833251415
2497,6176441,6000.0,good,0.20609126608484207
2498,6176924,30000.0,good,0.3168779833251415
2499,6177275,6000.0,good,0.20609126608484207
2500,6177654,17525.0,good,0.20609126608484207
2501,6178042,15000.0,good,0.20609126608484207
2502,6178372,8500.0,good,0.20609126608484207
2503,6178775,20000.0,good,0.21171409964779409
2504,6179121,14000.0,good,0.3168779833251415
2505,6179637,6500.0,good,0.20609126608484207
2506,6180004,10000.0,good,0.20609126608484207
2507,6180516,6900.0,good,0.3168779833251415
2508,6184631,28000.0,good,0.3168779833251415
2509,6185011,22100.0,good,0.3168779833251415
2510,6185439,11000.0,good,0.3168779833251415
2511,6185845,18650.0,good,0.3168779833251415
2512,6186667,2750.0,good,0.20609126608484207
2513,6186991,5000.0,good,0.20609126608484207
2514,6187462,16000.0,good,0.3168779833251415
2515,6187838,20000.0,good,0.20609126608484207
2516,6188260,24000.0,good,0.20609126608484207
2517,6188558,10800.0,good,0.3168779833251415
2518,6188989,29400.0,good,0.20609126608484207
2519,6189322,16000.0,good,0.20609126608484207
2520,6189674,8000.0,good,0.3168779833251415
2521,6190031,14300.0,good,0.3168779833251415
2522,6190396,9925.0,good,0.32217863090631915
2523,6190771,15000.0,good,0.20609126608484207
2524,6204585,13250.0,good,0.20609126608484207
2525,6205003,12000.0,good,0.3168779833251415
2526,6205336,11500.0,good,0.3168779833251415
2527,6205751,16000.0,good,0.3168779833251415
2528,6206018,5325.0,good,0.1991822116287587
2529,6206375,12000.0,good,0.3168779833251415
2530,6206699,20000.0,good,0.20609126608484207
2531,6207215,11700.0,good,0.3168779833251415
2532,6207607,6000.0,good,0.1991822116287587
2533,6208074,4050.0,good,0.1991822116287587
2534,6208516,14125.0,good,0.3168779833251415
2535,6208807,5000.0,good,0.20609126608484207
2536,6209196,28000.0,good,0.3168779833251415
2537,6209593,4000.0,good,0.3168779833251415
2538,6209906,8575.0,good,0.20609126608484207
2539,6210319,19000.0,good,0.3168779833251415
2540,6224564,31500.0,good,0.20609126608484207
2541,6225077,25000.0,good,0.3168779833251415
2542,6234600,31300.0,good,0.3168779833251415
2543,6234991,24000.0,good,0.3168779833251415
2544,6235380,10000.0,good,0.3168779833251415
2545,6244798,19000.0,good,0.20609126608484207
2546,6245127,10000.0,good,0.20609126608484207
2547,6245446,8500.0,good,0.3168779833251415
2548,6254835,15000.0,good,0.3168779833251415
2549,6255237,10000.0,good,0.3168779833251415
2550,6255565,7000.0,good,0.20609126608484207
2551,6265190,8000.0,good,0.20466513848039236
2552,6265580,8000.0,good,0.3168779833251415
2553,6284768,12000.0,good,0.20609126608484207
2554,6285134,9500.0,good,0.3168779833251415
2555,6285561,24575.0,good,0.20609126608484207
2556,6285967,2800.0,good,0.1991822116287587
2557,6286381,18550.0,good,0.3168779833251415
2558,6286863,35000.0,good,0.3168779833251415
2559,6287228,9000.0,good,0.20609126608484207
2560,6288240,30225.0,good,0.1991822116287587
2561,6288603,28000.0,good,0.20609126608484207
2562,6289134,11175.0,bad,0.5428274419331653
2563,6289718,10000.0,good,0.3168779833251415
2564,6290211,10000.0,good,0.20609126608484207
2565,6290642,15000.0,good,0.20609126608484207
2566,6291150,7000.0,good,0.20609126608484207
2567,6291514,8575.0,good,0.20609126608484207
2568,6294637,3500.0,good,0.3168779833251415
2569,6295196,5500.0,good,0.3168779833251415
2570,6296022,12800.0,good,0.3168779833251415
2571,6297224,4200.0,good,0.375486731288838
2572,6298232,26300.0,good,0.20609126608484207
2573,6298694,8400.0,good,0.3168779833251415
2574,6299050,15000.0,good,0.3168779833251415
2575,6299407,10000.0,good,0.20609126608484207
2576,6299798,21600.0,good,0.3168779833251415
2577,6300141,5000.0,good,0.20609126608484207
2578,6300614,15000.0,good,0.3168779833251415
2579,6301036,28000.0,good,0.20609126608484207
